CLIENT_NAME2,DISPLAY_NAME,PHONE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,INDUSTRY,COMPANY_SIZE,PRODUCER,BUSINESS_ID,BRANCH_ID,CLIENT_ID,CLIENT_TYPE
10 Monroe St Inc,10 Monroe St Inc,7166994474,10 Monroe St,,Ellicottville,NY,14731,Other,0,,5330663,45,14073326,Non PEO
8 1-2 Center Street LLC,8 1-2 Center Street LLC,5857040052,8 Center Street,,Geneseo,NY,14454,Other,0,,5330176,17,15056542,Non PEO
A & L Windows Installation Corp,A & L Windows Installation Corp,5165081137,534 Webster Ave,,Uniondale,NY,11553,Other,0,,5330985,40,17105215,Non PEO
A & M Financial Services Inc,A & M Financial Services Inc,8188872779,12678 Classics Drive,,Granada Hills,CA,91344,Other,0,,5056065,83,15056504,Non PEO
Activate Clinic PSC,Activate Clinic PSC,7082488592,2010 N Damen Avenue,,Chicago,IL,60647,Other,0,,5330271,943,12081291,Non PEO
ACW Cincinnati LLC,ACW Cincinnati LLC,2164170215,972 Rankin Dr,,Troy,MI,48083,Other,0,,5326505,943,12081292,Non PEO
Adams Radio of Tallahassee LLC,Adams Radio of Tallahassee LLC,9522320916,3000 Olson Rd,,Tallahassee,FL,32308,Other,0,,5331058,56,11078286,Non PEO
AG ELITE MANAGEMENT INC,AG ELITE MANAGEMENT INC,5617977667,330 Lytle St,,West Palm Beach,FL,33405,Other,0,,5321881,38,17105187,Non PEO
Alchemy Pharmacy Group LLC,Alchemy Pharmacy Group LLC,2058763879,2181 Kelly Ln,,Hoover,AL,35216,Other,0,,5330772,33,17105161,Non PEO
Apramo LLC,Apramo LLC,9142443390,22 Krystal Dr,,Somers,NY,10589,Other,0,,5329624,13,16042643,Non PEO
Aricks Services Inc,Aricks Services Inc,2164692427,11935 Putnam Ave,,Cleveland,OH,44105,Other,0,,5328294,47,14073068,Non PEO
Arithmtech Corp,Arithmtech Corp,6174675173,1016 Beacon St,,Newton Center,MA,2459,Other,0,,2923353,11,12081106,Non PEO
Baltimores Premier Event Solutions Ltd,Baltimores Premier Event Solutions Ltd,4106304121,11550 Crossroads Circle Unit 602,,Middle River,MD,21220,Other,0,,5331088,30,18102807,Non PEO
Barbara Bs Jewels,Barbara Bs Jewels,2152332522,1501 Bethlehem Pike,,Flourtown,PA,19031,Other,0,,4773445,26,14073272,Non PEO
Barco Construction LLC,Barco Construction LLC,2014522316,602 Haring Farm Ct,,River Vale,NJ,7675,Other,0,,5330930,21,16042741,Non PEO
Bayou Courier Service LLC,Bayou Courier Service LLC,2259100559,2739 Toulon Dr,,Baton Rouge,LA,70816,Other,0,,5329685,60,18102659,Non PEO
Bizport LTD,Bizport LTD,8047801060,9 N 3Rd Street,,Richmond,VA,23219,Other,0,,5327779,32,BN010088,Non PEO
Blessing Hands Inc,Blessing Hands Inc,8057541344,5548 Mason Ave,,Woodland Hills,CA,91367,Other,0,,5330250,89,15056481,Non PEO
Bostone Masonry Inc,Bostone Masonry Inc,7742196921,138 Quincy Shore Dr Unit 169,,Quincy,MA,2171,Other,0,,5330637,8,11078254,Non PEO
Brad Ladner,Brad Ladner,7706776690,Atlantas Best Gutter Cleaners,10325 Shallowford Rd,Roswell,GA,30075,Other,0,,2513075,35,18102724,Non PEO
Cairo Public Library,Cairo Public Library,5186103373,PO Box 720,,Cairo,NY,12413,Other,0,,5330487,15,14073302,Non PEO
Camano Island Inn LLC,Camano Island Inn LLC,4256439260,4957 Lakemont Blvd SE Ste C4 173,,Bellevue,WA,98006,Other,0,,4647375,95,19061430,Non PEO
Camilleri Electric Inc,Camilleri Electric Inc,6312757866,203 W 6Th Street,,Deer Park,NY,11729,Other,0,,5317813,18,15056575,Non PEO
Catapult Fundraising Inc,Catapult Fundraising Inc,7022782861,2520 St Rose Pkwy #217,,Henderson,NV,89074,Other,0,,5330829,902,15056534,Non PEO
Center for Literacy &,Center for Literacy &,2676255119,2745 Germantown Ave,,Philadelphia,PA,19131,Other,0,,5330171,26,14073275,Non PEO
Chris Torrence Electric & Utility LLC,Chris Torrence Electric & Utility LLC,3524724277,21127 SW 15th Ave,,Newberry,FL,32669,Other,0,,5330814,42,18102750,Non PEO
COAST TILE AND MARBLE CORP,COAST TILE AND MARBLE CORP,7723593053,952 SW Dubois Ave,,Port Saint Lucie,FL,34953,Other,0,,5330237,38,17105086,Non PEO
Collins Produce Inc,Collins Produce Inc,8082172212,PO Box 2847,,Valrico,FL,33595,Other,0,,1365831,41,18102805,Non PEO
Color of Life,Color of Life,3606007970,33 NW 9Th Ave,,Portland,OR,97209,Other,0,,5329951,90,13068058,Non PEO
Commons Foundation Inc,Commons Foundation Inc,9172168754,388 Atlantic Ave,,Brooklyn,NY,11217,Other,0,,5331274,20,19061618,Non PEO
Corporate Connection LLC,Corporate Connection LLC,8646274002,1200 Woodruff Rd F-19,,Greenville,SC,29607,Other,0,,5329178,33,17104917,Non PEO
Courtland Club Inc,Courtland Club Inc,4014847150,51 Courtland Street,,Providence,RI,2909,Other,0,,5323463,12,11078292,Non PEO
